text,onetsoc_code
Border Patrol Agent,33-3051.04
Canine Enforcement Officer (K-9 Enforcement Officer),33-3051.04
Customs and Border Patrol Agent,33-3051.04
Customs Import Specialist,33-3051.04
Customs Inspector,33-3051.04
Customs Officer,33-3051.04
Customs Opener,33-3051.04
Customs Packer,33-3051.04
Customs Specialist,33-3051.04
Customs Verifier,33-3051.04
Deportation Officer,33-3051.04
Drug Enforcement Agent,33-3051.04
Drug Inspector,33-3051.04
Duty Officer,33-3051.04
Immigration Services Officer,33-3051.04
Import Specialist,33-3051.04
Marine Interdiction Agent (MIA),33-3051.04
Ocean Import Specialist,33-3051.04
Passport Specialist,33-3051.04
Passport Support Associate,33-3051.04
Patrol Inspector,33-3051.04
Special Agent,33-3051.04
US Customs and Border Officer,33-3051.04
US Customs and Border Protection Officer (US CBPO),33-3051.04
ACO (Animal Control Officer),33-9011.00
Animal Attendant,33-9011.00
Animal Control Specialist,33-9011.00
Animal Cop,33-9011.00
Animal Cruelty Investigator,33-9011.00
Animal Enforcement Officer,33-9011.00
Animal Instructor Officer,33-9011.00
Animal Officer,33-9011.00
Animal Ordinance Enforcement Officer,33-9011.00
Animal Park Code Enforcement Officer,33-9011.00
Animal Rescuer,33-9011.00
Animal Safety Officer,33-9011.00
Animal Services Officer,33-9011.00
Animal Treatment Investigator,33-9011.00
Code Enforcement Inspector,33-9011.00
Code Enforcement Officer,33-9011.00
Code Enforcement Specialist,33-9011.00
Community Service Officer,33-9011.00
Control Officer,33-9011.00
Dog Catcher,33-9011.00
Dog Warden,33-9011.00
Humane Agent,33-9011.00
Humane Officer,33-9011.00
Wildlife Rehabilitator,33-9011.00
Wildlife Removal Specialist,33-9011.00
Alarm Investigator,33-9021.00
AML Investigator (Anti Money Laundering Investigator),33-9021.00
Asset Protection Detective,33-9021.00
Background Investigator,33-9021.00
Bonding Agent,33-9021.00
BSA Investigator (Bank Secrecy Act Investigator),33-9021.00
Case Investigator,33-9021.00
Cash Shortage Investigator,33-9021.00
Certified Legal Investigator,33-9021.00
Contract Investigator,33-9021.00
Detective,33-9021.00
Detective Investigator,33-9021.00
District Agent,33-9021.00
Employee Relations Investigator,33-9021.00
Field Investigator,33-9021.00
Fraud Investigator,33-9021.00
House Detective,33-9021.00
House Officer,33-9021.00
Intelligence Agent,33-9021.00
Investigations Assistant,33-9021.00
Investigator,33-9021.00
Licensed Private Investigator,33-9021.00
Loss Prevention Agent,33-9021.00
Loss Prevention Analyst,33-9021.00
Loss Prevention Associate,33-9021.00
Loss Prevention Detective,33-9021.00
Loss Prevention Investigator,33-9021.00
Loss Prevention Officer,33-9021.00
Post Market Surveillance Specialist,33-9021.00
Principal Investigator,33-9021.00
Private Detective,33-9021.00
Private Eye,33-9021.00
Private Investigator,33-9021.00
Protection Specialist,33-9021.00
Security Analyst,33-9021.00
Security Consultant,33-9021.00
Shopping Investigator,33-9021.00
Skip Locator,33-9021.00
Skip Tracer,33-9021.00
Special Investigator,33-9021.00
Store Detective,33-9021.00
Surveillance Agent,33-9021.00
Surveillance Investigator,33-9021.00
Surveillance Officer,33-9021.00
Surveillance Operator,33-9021.00
Undercover Agent,33-9021.00
Undercover Operator,33-9021.00
Airline Security Representative,33-9093.00
Airport Baggage Screener,33-9093.00
Airport Screener,33-9093.00
Airport Security Screener,33-9093.00
Bag Checker,33-9093.00
Baggage Inspector,33-9093.00
Baggage Screener,33-9093.00
Baggage Security Checker,33-9093.00
Biometric Screener,33-9093.00
Flight Security Specialist,33-9093.00
Notification Specialist,33-9093.00
Passenger Screener,33-9093.00
Screener,33-9093.00
Security Inspector,33-9093.00
Security Officer,33-9093.00
Security Screener,33-9093.00
Transportation Security Administration (TSA) Screener,33-9093.00
Transportation Security Administration Screener (TSA Screener),33-9093.00
Transportation Security Officer (TSO),33-9093.00
Transportation Security Screener,33-9093.00
Transportation Security Specialist,33-9093.00
Bus Monitor,33-9094.00
School Bus Aide,33-9094.00
School Bus Assistant,33-9094.00
School Bus Attendant,33-9094.00
School Bus Escort,33-9094.00
School Bus Matron,33-9094.00
School Bus Monitor,33-9094.00
Assistant Cook,35-2019.00
Falafel Cart Cook,35-2019.00
Fraternity House Cook,35-2019.00
Barista,35-3023.01
Cafe Barista,35-3023.01
Catering Barista,35-3023.01
Coffee Bar Attendant,35-3023.01
Coffee Barista,35-3023.01
Coffee Brewer,35-3023.01
Coffee Maker,35-3023.01
Coffee Shop Attendant,35-3023.01
Coffee Sommelier,35-3023.01
Gourmet Coffee Attendant,35-3023.01
Juicer,35-3023.01
Banquet Server,35-3031.00
Banquet Waiter,35-3031.00
Banquet Waitress,35-3031.00
Bar Waiter,35-3031.00
Bar Waitress,35-3031.00
Buffet Waiter,35-3031.00
Buffet Waitress,35-3031.00
Busser,35-3031.00
Carhop,35-3031.00
Club Waiter,35-3031.00
Club Waitress,35-3031.00
Cocktail Server,35-3031.00
Cocktail Waitress,35-3031.00
Deck Steward,35-3031.00
Dining Car Server,35-3031.00
Dining Car Waiter,35-3031.00
Dining Car Waitress,35-3031.00
Food Runner,35-3031.00
Food Server,35-3031.00
Formal Waiter,35-3031.00
Formal Waitress,35-3031.00
Informal Waiter,35-3031.00
Informal Waitress,35-3031.00
Restaurant Server,35-3031.00
Room Service Server,35-3031.00
Server,35-3031.00
Server Assistant,35-3031.00
Singing Waiter,35-3031.00
Singing Waitress,35-3031.00
Skating Carhop,35-3031.00
Waiter,35-3031.00
Waitress,35-3031.00
Wine Steward,35-3031.00
Wine Stewardess,35-3031.00
Breakdown Person,35-9021.00
Bus Person,35-9021.00
Busser,35-9021.00
Dish Machine Operator (DMO),35-9021.00
Dish Person,35-9021.00
Dish Room Worker,35-9021.00
Dish Runner,35-9021.00
Dish Stacker,35-9021.00
Dish Technician (Dish Tech),35-9021.00
Dishwasher,35-9021.00
Dishwashing Machine Operator (DMO),35-9021.00
Glass Washer,35-9021.00
Kitchen Cleaner,35-9021.00
Kitchen Helper,35-9021.00
Kitchen Steward,35-9021.00
Pan Cleaner,35-9021.00
Pan Washer,35-9021.00
Pot Washer,35-9021.00
Restaurant Dishwasher,35-9021.00
Scullion,35-9021.00
Silver Cleaner,35-9021.00
Silver Wrapper,35-9021.00
Silverware Cleaner,35-9021.00
Steward,35-9021.00
Tray Line Worker,35-9021.00
Tray Room Worker,35-9021.00
Utility Worker,35-9021.00
Agricultural Service Worker,37-3012.00
Applicator,37-3012.00
Applicator Sprayer,37-3012.00
Certified Pesticide Applicator,37-3012.00
Chemical Applicator,37-3012.00
Commercial Lawn Specialist,37-3012.00
Crop Applicator,37-3012.00
Eradicator,37-3012.00
Fertilizer Applicator,37-3012.00
Fruit Sprayer,37-3012.00
Fumigator,37-3012.00
Hand Spray Operator,37-3012.00
Hand Sprayer,37-3012.00
Herbicide Sprayer,37-3012.00
Hydro-Sprayer Operator,37-3012.00
Insecticide Sprayer,37-3012.00
Integrated Pest Management Technician (IPM Technician),37-3012.00
Knapsack Sprayer,37-3012.00
Lawn and Garden Technician,37-3012.00
Lawn Care Specialist,37-3012.00
Lawn Specialist,37-3012.00
Lawn Spray Technician,37-3012.00
Lawn Technician,37-3012.00
Licensed Pesticide Applicator,37-3012.00
Orchard Sprayer,37-3012.00
Pest Control Technician,37-3012.00
Pest Locator,37-3012.00
Pest Technician,37-3012.00
Pesticide Applicator,37-3012.00
Plant Sprayer,37-3012.00
Residential Lawn Specialist,37-3012.00
Spray Applicator,37-3012.00
Spray Mixer,37-3012.00
Spray Technician,37-3012.00
Sprayer,37-3012.00
Tree and Shrub Technician,37-3012.00
Tree and Shrub Worker,37-3012.00
Weed Controller,37-3012.00
Weed Eradicator,37-3012.00
Weed Inspector,37-3012.00
Weed Sprayer,37-3012.00
Animal Trainer Supervisor,39-1014.00
Aquatics Supervisor,39-1014.00
Arcade Supervisor,39-1014.00
Bowling Alley Operator,39-1014.00
Caddie Supervisor,39-1014.00
Caddy Master,39-1014.00
Caddy Supervisor,39-1014.00
Caddymaster,39-1014.00
Checkroom Chief,39-1014.00
Chief Airport Guide,39-1014.00
Club Supervisor,39-1014.00
Community Life Director,39-1014.00
Entertainment Supervisor,39-1014.00
Golf Course Manager,39-1014.00
Guest Experience Captain,39-1014.00
Hair Salon Manager,39-1014.00
Head Baggage Porter,39-1014.00
Head Butler,39-1014.00
Head Usher,39-1014.00
Health Club Manager,39-1014.00
Hospitality Manager,39-1014.00
Hotel Services Supervisor,39-1014.00
Pack Worker Supervisor,39-1014.00
Park Recreation Manager,39-1014.00
Park Worker Supervisor,39-1014.00
Parks Recreation Coordinator,39-1014.00
Parks Recreation Director,39-1014.00
Recreation Attendant Supervisor,39-1014.00
Recreation Coordinator,39-1014.00
Rides Supervisor,39-1014.00
Salon Coordinator,39-1014.00
Salon Director,39-1014.00
Salon Leader,39-1014.00
Salon Manager,39-1014.00
Service Captain,39-1014.00
Service Chief,39-1014.00
Service Industry Coordinator,39-1014.00
Service Superintendent,39-1014.00
Shop Manager,39-1014.00
Shop Supervisor,39-1014.00
Spa Coordinator,39-1014.00
Summer Camp Coordinator,39-1014.00
Summer Camp Supervisor,39-1014.00
Bingo Attendant,39-3019.00
Bingo Caller,39-3019.00
Bingo Checker,39-3019.00
Bingo Clerk,39-3019.00
Bingo Usher,39-3019.00
Card Player,39-3019.00
Card Seller,39-3019.00
Card Table Attendant,39-3019.00
Cardroom Attendant,39-3019.00
Cardroom Plastic Card Grader,39-3019.00
Chip Mucker,39-3019.00
Chip Person,39-3019.00
Dice Person,39-3019.00
Dice Table Person,39-3019.00
Floor Attendant,39-3019.00
Gambler,39-3019.00
Game Attendant,39-3019.00
Game Room Attendant,39-3019.00
Identifier,39-3019.00
Keno Clerk,39-3019.00
Lottery Clerk,39-3019.00
Pit Clerk,39-3019.00
Poker Prop Player,39-3019.00
Proposition Player,39-3019.00
Shill,39-3019.00
Tattoo Identifier,39-3019.00
Tattoo Technician,39-3019.00
Ticket Dispenser Changer,39-3019.00
Anatomical Embalmer,39-4011.00
Arterial Embalmer,39-4011.00
Embalmer,39-4011.00
Funeral Embalmer,39-4011.00
Funeral Services Embalmer,39-4011.00
Licensed Embalmer,39-4011.00
Restorative Art Embalmer,39-4011.00
Trade Embalmer,39-4011.00
Cremation Arranger,39-4012.00
Cremator,39-4012.00
Crematory Operator,39-4012.00
Pet Crematory Operator,39-4012.00
Beautician,39-5012.00
Beauty Advisor,39-5012.00
Beauty Operator,39-5012.00
Beauty Specialist,39-5012.00
Beauty Therapist,39-5012.00
Colorist,39-5012.00
Cosmetic Consultant,39-5012.00
Cosmetician,39-5012.00
Cosmetologist,39-5012.00
Electrologist,39-5012.00
Electrolysis Needle Operator,39-5012.00
Electrolysis Operator,39-5012.00
Electrolysist,39-5012.00
Event Stylist,39-5012.00
Funeral Home Makeup Artist,39-5012.00
Hair and Makeup Designer,39-5012.00
Hair Colorist,39-5012.00
Hair Cutter,39-5012.00
Hair Designer,39-5012.00
Hair Dresser,39-5012.00
Hair Specialist,39-5012.00
Hair Stylist,39-5012.00
Haircutter,39-5012.00
Hairdresser,39-5012.00
Hairpiece Stylist,39-5012.00
Hairstylist,39-5012.00
Home Stylist,39-5012.00
Hypertrichologist,39-5012.00
Image Consultant,39-5012.00
Licensed Cosmetologist,39-5012.00
Licensed Hair Stylist,39-5012.00
Men's Custom Hair Piece Consultant,39-5012.00
Mortuary Beautician,39-5012.00
Salon Customer Experience Specialist,39-5012.00
Salon Designer,39-5012.00
Salon Stylist,39-5012.00
Stylist,39-5012.00
Trichologist,39-5012.00
Wax Specialist,39-5012.00
Wedding Makeup Artist,39-5012.00
Wig Dresser,39-5012.00
Wig Stylist,39-5012.00
Adventure Guide,39-7012.00
Alpine Guide,39-7012.00
Cruise Agent,39-7012.00
Cruise Consultant,39-7012.00
Cruise Coordinator,39-7012.00
Cruise Counselor,39-7012.00
Cruise Director,39-7012.00
Cruise Guide,39-7012.00
Destination Coordinator,39-7012.00
Destination Imagination Coordinator,39-7012.00
Dude Wrangler,39-7012.00
Event Guide,39-7012.00
Experience Guide,39-7012.00
Guide,39-7012.00
Hunting and Fishing Guide,39-7012.00
International Guest Coordinator,39-7012.00
Mountain Services Manager,39-7012.00
Naturalist Guide,39-7012.00
Program Guide,39-7012.00
Raft Guide,39-7012.00
River Expedition Guide,39-7012.00
River Guide,39-7012.00
Tour Consultant,39-7012.00
Tour Coordinator,39-7012.00
Tour Escort,39-7012.00
Tour Manager,39-7012.00
Tour Operations Specialist,39-7012.00
Tour Operator,39-7012.00
Trail Guide,39-7012.00
Travel Consultant,39-7012.00
Travel Guide,39-7012.00
VIP Tour Guide (Very Important Person Tour Guide),39-7012.00
Whitewater Rafting Guide,39-7012.00
Aerobics Instructor,39-9031.00
Aerobics Teacher,39-9031.00
Aquatics Specialist,39-9031.00
Certified Personal Trainer,39-9031.00
Certified Yoga Instructor,39-9031.00
Exercise Specialist,39-9031.00
Exercise Teacher,39-9031.00
Fitness Attendant,39-9031.00
Fitness Coach,39-9031.00
Fitness Consultant,39-9031.00
Fitness Instructor,39-9031.00
Fitness Specialist,39-9031.00
Fitness Teacher,39-9031.00
Fitness Technician (Fitness Tech),39-9031.00
Fitness Trainer,39-9031.00
Fitness Worker,39-9031.00
Group Exercise Instructor,39-9031.00
Group Fitness Instructor,39-9031.00
Group Fitness Trainer,39-9031.00
Group X Instructor,39-9031.00
Gymnastics Instructor,39-9031.00
Karate Instructor,39-9031.00
Martial Arts Instructor,39-9031.00
Personal Coach,39-9031.00
Personal Fitness Trainer,39-9031.00
Personal Trainer,39-9031.00
Physical Fitness Teacher,39-9031.00
Physical Fitness Trainer,39-9031.00
Physical Instructor,39-9031.00
Pilates Instructor,39-9031.00
Private Trainer,39-9031.00
Sports Instructor,39-9031.00
Strength and Conditioning Coach,39-9031.00
Strength Coach,39-9031.00
Swim Instructor,39-9031.00
Water Aerobics Instructor,39-9031.00
Weight Trainer,39-9031.00
Weight Training Instructor,39-9031.00
Wellness Coach,39-9031.00
Yoga Instructor,39-9031.00
Yoga Teacher,39-9031.00
Zumba Instructor,39-9031.00
Airplane Charter Clerk,41-2021.00
Apartment Rental Clerk,41-2021.00
Apparel Rental Clerk,41-2021.00
Auto Rental Clerk,41-2021.00
Automobile Rental Clerk,41-2021.00
Automotive Customer Service Advisor (Auto Customer Service Advisor),41-2021.00
Baby Stroller Rental Clerk,41-2021.00
Bicycle Rental Clerk,41-2021.00
Boat Rental Clerk,41-2021.00
Boats Renter,41-2021.00
Car Rental Agent,41-2021.00
Check Out Clerk,41-2021.00
Clerk Cashier,41-2021.00
Clock Repair Clerk,41-2021.00
Counter Attendant,41-2021.00
Counter Checker,41-2021.00
Counter Clerk,41-2021.00
Counter Helper,41-2021.00
Counter Person,41-2021.00
Counter Sales Associate,41-2021.00
Counter Sales Representative (Counter Sales Rep),41-2021.00
Counter Salesperson,41-2021.00
Counter Service Representative,41-2021.00
Coupon Redemption Clerk,41-2021.00
Curb Attendant,41-2021.00
Desk Attendant,41-2021.00
Desk Greeter,41-2021.00
Dry Cleaners Counter Clerk,41-2021.00
Dry Cleaning Attendant,41-2021.00
Dry Cleaning Counter Clerk,41-2021.00
Equipment Associate,41-2021.00
Equipment Rental Clerk,41-2021.00
Equipment Rental Specialist,41-2021.00
Exchange Clerk,41-2021.00
Food Sales Clerk,41-2021.00
Fur Storage Clerk,41-2021.00
Furniture Rental Consultant,41-2021.00
Hospital Television Rental Clerk,41-2021.00
Instant Return Representative (Instant Return Rep),41-2021.00
Laundry Clerk,41-2021.00
Laundry Counter Clerk,41-2021.00
Laundry Pricing Clerk,41-2021.00
Layaway Clerk,41-2021.00
Leasing Consultant,41-2021.00
Office Rental Clerk,41-2021.00
Parts Counter Associate,41-2021.00
Parts Counter Representative (Parts Counter Rep),41-2021.00
Photo Booth Operator,41-2021.00
Photo Booth Renter,41-2021.00
Rental Agent,41-2021.00
Rental Assistant,41-2021.00
Rental Associate,41-2021.00
Rental Boats Caretaker,41-2021.00
Rental Clerk,41-2021.00
Rental Coordinator,41-2021.00
Rental Counter Clerk,41-2021.00
Rental Representative,41-2021.00
Rental Sales Agent,41-2021.00
Rental Sales Associate,41-2021.00
Rental Sales Representative,41-2021.00
Rental Specialist,41-2021.00
Repair Clerk,41-2021.00
Returns Associate,41-2021.00
Rug Measurer,41-2021.00
Service Establishment Attendant,41-2021.00
Service Writer,41-2021.00
Shoe Clerk,41-2021.00
Skate Shop Attendant,41-2021.00
Storage Facility Rental Clerk,41-2021.00
Store Associate,41-2021.00
Tool Rental Clerk,41-2021.00
Trailer Rental Clerk,41-2021.00
Vehicle Return Associate,41-2021.00
Video Clerk,41-2021.00
Video Rental Clerk,41-2021.00
Watch Repair Clerk,41-2021.00
Wheelchair Agent,41-2021.00
Wheelchair Rental Clerk,41-2021.00
Will Call Clerk,41-2021.00
Will Call Order Clerk,41-2021.00
Art Dealer,41-2031.00
Art Objects Salesperson,41-2031.00
Auto Dealer,41-2031.00
Automobile Accessories Salesperson,41-2031.00
Automobile Salesman,41-2031.00
Automobiles Salesperson,41-2031.00
Automotive Salesperson,41-2031.00
Bakery Clerk,41-2031.00
Bargain Table Clerk,41-2031.00
Beauty Advisor,41-2031.00
Beauty Consultant,41-2031.00
Beauty Counselor,41-2031.00
Boats and Marine Supplies Sales Representative,41-2031.00
Books Salesperson,41-2031.00
Car Dealer,41-2031.00
Car Salesman,41-2031.00
Car Salesperson,41-2031.00
China and Silverware Salesperson,41-2031.00
Cigarette Seller,41-2031.00
Clothier,41-2031.00
Clothing Consultant,41-2031.00
Commission Sales Associate,41-2031.00
Corsets Salesperson,41-2031.00
Cosmetic Consultant,41-2031.00
Cosmetic Counselor,41-2031.00
Cosmetics and Toiletries Salesperson,41-2031.00
Coupon Redemption Clerk,41-2031.00
Curtains and Draperies Salesperson,41-2031.00
Customer Assistant,41-2031.00
Dairy Clerk,41-2031.00
Department Store Salesperson,41-2031.00
Design Consultant,41-2031.00
Drapery Counselor,41-2031.00
Drapery Estimator,41-2031.00
Dry Goods Clerk,41-2031.00
Electric Motors Salesperson,41-2031.00
Fashion Consultant,41-2031.00
Fitting Room Associate,41-2031.00
Floor Clerk,41-2031.00
Floor Coverings Salesperson,41-2031.00
Flowers Salesperson,41-2031.00
Flying Squad Salesperson,41-2031.00
Food Sales Clerk,41-2031.00
