text,onetsoc_code
Dish Up Person,35-3023.00
Fast Food Cashier,35-3023.00
Fast Food Server,35-3023.00
Fast Food Team Member,35-3023.00
Fast Food Worker,35-3023.00
Food Counter Worker,35-3023.00
Food Server,35-3023.00
Food Service Assistant,35-3023.00
Food Service Counter Clerk,35-3023.00
Food Service Order Clerk,35-3023.00
Food Service Specialist,35-3023.00
Food Service Team Member,35-3023.00
Food Service Worker,35-3023.00
Food Team Member,35-3023.00
Fountain Attendant,35-3023.00
Fountain Clerk,35-3023.00
Fountain Dispenser,35-3023.00
Fountain Helper,35-3023.00
Fountain Jerk,35-3023.00
Fountain Operator,35-3023.00
Fountain Server,35-3023.00
Fountain Waiter,35-3023.00
Fountain Waitress,35-3023.00
Front Counter Attendant,35-3023.00
Front of House Team Member (FOH Team Member),35-3023.00
Hot Dog Vender,35-3023.00
Hot Dog Vendor,35-3023.00
Ice Cream Dipper,35-3023.00
Ice Cream Man,35-3023.00
Ice Cream Scooper,35-3023.00
Ice Cream Server,35-3023.00
Ice Cream Shop Associate,35-3023.00
Kitchen Food Server,35-3023.00
Kitchen Team Member,35-3023.00
Line Person,35-3023.00
Line Server,35-3023.00
Meat Clerk,35-3023.00
Mess Attendant,35-3023.00
Order Clerk,35-3023.00
Order Filler,35-3023.00
Popcorn Attendant,35-3023.00
Restaurant Crew Member,35-3023.00
Restaurant Team Member,35-3023.00
Restaurant Worker,35-3023.00
Salad Counter Attendant,35-3023.00
Sandwich Artist,35-3023.00
Sandwich Counter Attendant,35-3023.00
Server,35-3023.00
Service Crew Team Member,35-3023.00
Snack Bar Attendant,35-3023.00
Soda Clerk,35-3023.00
Soda Dispenser,35-3023.00
Soda Fountain Clerk,35-3023.00
Soda Fountain Operator,35-3023.00
Soda Jerker,35-3023.00
Steam Table Attendant,35-3023.00
Steam Table Worker,35-3023.00
Take Out Waiter,35-3023.00
Take Out Waitress,35-3023.00
Window Clerk,35-3023.00
Arborist Crew Leader,37-1012.00
Buildings and Grounds Supervisor,37-1012.00
Cemetery Workers Supervisor,37-1012.00
Field Manager,37-1012.00
Gardening Manager,37-1012.00
Gardening Supervisor,37-1012.00
Golf Course Manager,37-1012.00
Golf Course Superintendent,37-1012.00
Greens Superintendent,37-1012.00
Greenskeeper Supervisor,37-1012.00
Grounds Crew Supervisor,37-1012.00
Grounds Foreman,37-1012.00
Grounds Maintenance Supervisor,37-1012.00
Grounds Manager,37-1012.00
Grounds Superintendent,37-1012.00
Grounds Supervisor,37-1012.00
Groundskeeper Supervisor,37-1012.00
Horticultural Services Supervisor,37-1012.00
Junior Landscape Crew Leader,37-1012.00
Landscape Account Manager,37-1012.00
Landscape Construction Foreman,37-1012.00
Landscape Crew Leader,37-1012.00
Landscape Foreman,37-1012.00
Landscape Installation Foreman,37-1012.00
Landscape Maintenance Foreman,37-1012.00
Landscape Maintenance Manager,37-1012.00
Landscape Manager,37-1012.00
Landscape Market Manager,37-1012.00
Landscape Project Manager (Landscape PM),37-1012.00
Landscape Supervisor,37-1012.00
Landscaping Crew Leader,37-1012.00
Landscaping Foreman,37-1012.00
Landscaping Manager,37-1012.00
Landscaping Supervisor,37-1012.00
Lawn and Tree Service Spray Supervisor,37-1012.00
Lawn Services Manager,37-1012.00
Lawn Services Supervisor,37-1012.00
Nursery Supervisor,37-1012.00
Service Manager,37-1012.00
Tree Trimming Supervisor,37-1012.00
Turf and Grounds Supervisor,37-1012.00
Turf Manager,37-1012.00
Booth Operator,39-3021.00
Booth Usher,39-3021.00
Cinema Operator,39-3021.00
Cinema Projectionist,39-3021.00
Cinematographer,39-3021.00
Digital Projectionist,39-3021.00
Equipment Operator,39-3021.00
Film Projector Operator,39-3021.00
Film Specialist,39-3021.00
Machine Operator,39-3021.00
Motion Picture Operator,39-3021.00
Motion Picture Projectionist,39-3021.00
Movie Machine Operator,39-3021.00
Movie Operator,39-3021.00
Movie Projectionist,39-3021.00
Moving Picture Operator,39-3021.00
Projection Technician,39-3021.00
Projectionist,39-3021.00
Projector,39-3021.00
Projector Booth Operator,39-3021.00
Projector Operator,39-3021.00
Stereoptician,39-3021.00
Technical Projection Guide,39-3021.00
Beauty Advisor,39-5091.00
Beauty Specialist,39-5091.00
Beauty Stylist,39-5091.00
Beauty Therapist,39-5091.00
Body Make-Up Artist (Body MUA),39-5091.00
Character Artist,39-5091.00
Commercial Makeup Artist (Commercial MUA),39-5091.00
Eyelash Technician (Eyelash Tech),39-5091.00
Hair and Makeup Artist,39-5091.00
Hair and Makeup Designer,39-5091.00
Lash Artist (Eyelash Artist),39-5091.00
Makeup Artist (MUA),39-5091.00
Makeup Technician (Makeup Tech),39-5091.00
Makeup Worker,39-5091.00
Prosthetic Makeup Designer,39-5091.00
Special Effects Makeup Artist (Special Effects MUA),39-5091.00
Special Makeup Effects Artist,39-5091.00
TV and Film Makeup Artist (Television and Film Makeup Artist),39-5091.00
Fingernail Former,39-5092.00
Fingernail Sculptor,39-5092.00
Fingernail Sculpturer,39-5092.00
Fingernail Technician,39-5092.00
Licensed Nail Technician (Licensed Nail Tech),39-5092.00
Manicurist,39-5092.00
Nail Artist,39-5092.00
Nail Technician (Nail Tech),39-5092.00
Pedicurist,39-5092.00
Salon Nail Technician (Salon Nail Tech),39-5092.00
Spa Nail Technician (Spa Nail Tech),39-5092.00
Airline Lounge Receptionist,39-9099.00
Body Piercer,39-9099.00
Bootblack,39-9099.00
Brush Worker,39-9099.00
Butler,39-9099.00
Chaperon,39-9099.00
Chaperone,39-9099.00
Closet Organizer,39-9099.00
Costumer Assistant,39-9099.00
Cremator,39-9099.00
Crematory Attendant,39-9099.00
Dance Hall Host/Hostess,39-9099.00
Department Store Door Greeter,39-9099.00
Dog Walker,39-9099.00
Doorkeeper,39-9099.00
Doula,39-9099.00
Dresser,39-9099.00
Electrologist,39-9099.00
Escalator Attendant,39-9099.00
Escalator Operator,39-9099.00
Escort,39-9099.00
Footman,39-9099.00
Graves Registration Specialist,39-9099.00
Greeter,39-9099.00
Ground Host/Hostess,39-9099.00
Home Organizer,39-9099.00
Hospitality Aide,39-9099.00
Hot Room Attendant,39-9099.00
House Servant,39-9099.00
House Sitter,39-9099.00
Household Worker,39-9099.00
Magnetic Healer,39-9099.00
Marina Porter,39-9099.00
Parlor Chaperone,39-9099.00
Party Planner,39-9099.00
Passenger Service Representative,39-9099.00
Pet Crematory Worker,39-9099.00
Piercing Artist,39-9099.00
Powder Room Attendant,39-9099.00
Private Household Worker,39-9099.00
Professional Organizer,39-9099.00
Research Subject,39-9099.00
Scalp Treatment Operator,39-9099.00
Servant,39-9099.00
Shine Worker,39-9099.00
Shoe Shiner,39-9099.00
Shoeblack,39-9099.00
Shoeshiner,39-9099.00
Slumber Room Attendant,39-9099.00
Tattoo and Body Artist,39-9099.00
Tattoo Artist,39-9099.00
Tattoo Technician,39-9099.00
Tattooer,39-9099.00
Tattooist,39-9099.00
Taxi Dancer,39-9099.00
Ticket Dispenser Changer,39-9099.00
Valet,39-9099.00
Wedding Planner,39-9099.00
Advertising Material Distributors Supervisor,41-1012.00
Blood Donor Recruiter Supervisor,41-1012.00
Bowling Desk Clerk Supervisor,41-1012.00
Bulk Plant Supervisor,41-1012.00
Circulation Crew Leader,41-1012.00
Client Service Supervisor,41-1012.00
Customer Service Department Supervisor,41-1012.00
Customer Service Supervisor,41-1012.00
Desk Clerks Supervisor,41-1012.00
Driver Sales Supervisor,41-1012.00
Dry Cleaning Manager,41-1012.00
Information Center Supervisor,41-1012.00
Inside Sales Supervisor,41-1012.00
Insurance Agents Supervisor,41-1012.00
Insurance Office Supervisor,41-1012.00
Insurance Sales Supervisor,41-1012.00
Malt Liquors Sales Supervisor,41-1012.00
Newspaper Carriers Supervisor,41-1012.00
Order Department Supervisor,41-1012.00
Party Plan Sales Unit Advisor,41-1012.00
Party Plan Sales Unit Sales Leader,41-1012.00
Radio Time Sales Supervisor,41-1012.00
Real Estate Sales Supervisor,41-1012.00
Reservations Supervisor,41-1012.00
Sales Counselor,41-1012.00
Sales Department Supervisor,41-1012.00
Sales Floor Supervisor,41-1012.00
Sales Leader,41-1012.00
Sales Representative Supervisor,41-1012.00
Sales Supervisor,41-1012.00
Sales Team Leader,41-1012.00
Shift Supervisor,41-1012.00
Skating Desk Clerk Supervisor,41-1012.00
Stock Broker Supervisor,41-1012.00
Subscription Crew Leader,41-1012.00
Telemarketer Supervisor,41-1012.00
Telemarketing Supervisor,41-1012.00
Telesales Supervisor,41-1012.00
Territory Supervisor,41-1012.00
Agent Model,41-9012.00
Art Class Model,41-9012.00
Art Model,41-9012.00
Artist's Model,41-9012.00
Character Impersonator,41-9012.00
Clothes Model,41-9012.00
Fashion Model,41-9012.00
Figure Model,41-9012.00
Fine Arts Model,41-9012.00
Fit Model,41-9012.00
Fitness Model,41-9012.00
Floor Model,41-9012.00
Freelance Model,41-9012.00
Hand Model,41-9012.00
Hat Model,41-9012.00
Influencer,41-9012.00
Life Drawing Model,41-9012.00
Male Model,41-9012.00
Model,41-9012.00
Model Builder,41-9012.00
Nude Model,41-9012.00
Photographer's Model,41-9012.00
Professional Model,41-9012.00
Runway Model,41-9012.00
Sales Model,41-9012.00
Spirits Model,41-9012.00
Studio Model,41-9012.00
Undraped Artist Model,41-9012.00
Communications Equipment Operator,43-2099.00
Equipment Operator,43-2099.00
Facsimile Machine Operator,43-2099.00
Fax Machine Operator,43-2099.00
Interceptor Operator,43-2099.00
News Wire Photo Operator,43-2099.00
Oil Dispatcher,43-2099.00
Operator,43-2099.00
Pay Station Attendant,43-2099.00
Protective Signal Operator,43-2099.00
Radio Maintainer,43-2099.00
Radio Operator,43-2099.00
Radio Station Operator,43-2099.00
Receiver,43-2099.00
Relay Dispatcher,43-2099.00
Relay Telegrapher,43-2099.00
Route Clerk,43-2099.00
Service Observer,43-2099.00
Telegraph and Teletype Operator,43-2099.00
Telegraph Dispatcher,43-2099.00
Telegraph Operator,43-2099.00
Telegrapher,43-2099.00
Telegrapher Agent,43-2099.00
Telegraphic Typewriter Operator,43-2099.00
Telex Operator,43-2099.00
Wire Transfer Clerk,43-2099.00
Wireless Operator,43-2099.00
Wireless Telegrapher,43-2099.00
Wireless Watcher,43-2099.00
Account Representative,43-3071.00
Bank Representative,43-3071.00
Bank Teller,43-3071.00
Banker,43-3071.00
Bilingual Spanish Teller,43-3071.00
Bilingual Teller,43-3071.00
Branch Operations Specialist,43-3071.00
Branch Teller,43-3071.00
Cash Management Services Teller,43-3071.00
Cashier,43-3071.00
Collection Teller,43-3071.00
Commercial Teller,43-3071.00
Coupon Clerk,43-3071.00
Customer Relationship Specialist,43-3071.00
Customer Service Associate (CSA),43-3071.00
Drive-in Teller,43-3071.00
Exchange Clerk,43-3071.00
Exchange Teller,43-3071.00
Financial Services Representative (FSR),43-3071.00
Financial Teller,43-3071.00
Foreign Banknote Teller,43-3071.00
Foreign Banknote Teller Trader,43-3071.00
Foreign Exchange Clerk,43-3071.00
Loan Teller,43-3071.00
Mail Teller,43-3071.00
Member Services Representative,43-3071.00
Money Counter,43-3071.00
Money Order Clerk,43-3071.00
Note Teller,43-3071.00
On-call Teller,43-3071.00
Operations Specialist,43-3071.00
Operations Teller,43-3071.00
Paying Teller,43-3071.00
Personal Banker,43-3071.00
Personal Banking Representative,43-3071.00
Receiving Teller,43-3071.00
Retail Banker,43-3071.00
Roving Teller,43-3071.00
Savings Teller,43-3071.00
Securities Teller,43-3071.00
Teller,43-3071.00
Universal Banker,43-3071.00
Utility Teller,43-3071.00
Vault Teller,43-3071.00
Agent Licensing Clerk,43-4031.00
Animal Control Licensing Worker,43-4031.00
Appeals Clerk,43-4031.00
Appellate Court Clerk,43-4031.00
Basic Traffic Minute Clerk,43-4031.00
Birth Certification Clerk,43-4031.00
Calendar Clerk,43-4031.00
Case Clerk,43-4031.00
Circuit Clerk,43-4031.00
Circuit Court Clerk,43-4031.00
City Clerk,43-4031.00
City Recorder,43-4031.00
City Secretary,43-4031.00
Civil Clerk,43-4031.00
County Clerk,43-4031.00
Court Assistant,43-4031.00
Court Attendant,43-4031.00
Court Clerk,43-4031.00
Court Coordinator,43-4031.00
Court Crier,43-4031.00
Court Office Assistant,43-4031.00
Court Operations Clerk,43-4031.00
Court Specialist,43-4031.00
Courtroom Calendar Clerk,43-4031.00
Courtroom Clerk,43-4031.00
Courtroom Deputy Clerk,43-4031.00
Crier,43-4031.00
Criminal Records Clerk,43-4031.00
Deeds Recorder,43-4031.00
Deeds Register,43-4031.00
District Clerk,43-4031.00
Docket Clerk,43-4031.00
Docketing Specialist,43-4031.00
Dog Licenser,43-4031.00
Felony Clerk,43-4031.00
Law Clerk,43-4031.00
License Clerk,43-4031.00
License Distributor,43-4031.00
License Issuer,43-4031.00
License Specialist,43-4031.00
Licensing Clerk,43-4031.00
Licensing Coordinator,43-4031.00
Licensing Services Clerk,43-4031.00
Licensing Specialist,43-4031.00
Minute Clerk,43-4031.00
Motor Vehicle Clerk,43-4031.00
Motor Vehicle Field Representative (MVFR),43-4031.00
Motor Vehicle Licensing Clerk,43-4031.00
Motor Vehicle Representative,43-4031.00
Municipal Clerk,43-4031.00
Municipal Court Clerk,43-4031.00
Permit Coordinator,43-4031.00
Permit Specialist,43-4031.00
Permit Technician (Permit Tech),43-4031.00
Permits Specialist,43-4031.00
Permitting Coordinator,43-4031.00
Permitting Specialist,43-4031.00
Probation Clerk,43-4031.00
Process Server,43-4031.00
Recorder,43-4031.00
Register,43-4031.00
Registrar,43-4031.00
Sessions Clerk,43-4031.00
Subpoena Server,43-4031.00
Summons Server,43-4031.00
Superior Court Clerk,43-4031.00
Tag Clerk,43-4031.00
Tax Clerk,43-4031.00
Town Clerk,43-4031.00
Town Treasurer,43-4031.00
Township Clerk,43-4031.00
Traffic Clerk,43-4031.00
Utility Clerk,43-4031.00
Village Clerk,43-4031.00
Warrant Clerk,43-4031.00
Wills Register,43-4031.00
Assignment Clerk,43-4161.00
Benefits Clerk,43-4161.00
Benefits Coordinator,43-4161.00
Benefits Technician,43-4161.00
Civil Service Clerk,43-4161.00
Civil Service Worker,43-4161.00
Contract Clerk,43-4161.00
Employment Assistant,43-4161.00
Employment Clerk,43-4161.00
Enrollment Specialist,43-4161.00
Human Resources Administrative Assistant (HR Administrative Assistant),43-4161.00
Human Resources Assistant (HR Assistant),43-4161.00
Human Resources Associate (HR Associate),43-4161.00
Human Resources Clerk (HR Clerk),43-4161.00
Human Resources Team Member,43-4161.00
Identification Clerk,43-4161.00
Onboarding Coordinator,43-4161.00
Personnel Associate,43-4161.00
Personnel Clerk,43-4161.00
Personnel Officer,43-4161.00
Recruiting Coordinator,43-4161.00
Resource Coordinator,43-4161.00
Staffing Assistant,43-4161.00
Temporary Help Agency Referral Clerk,43-4161.00
Time Study Clerk,43-4161.00
Assorter,43-5053.00
Automation Clerk,43-5053.00
Computer Forwarding System Markup Clerk (CFS Markup Clerk),43-5053.00
Dead Mail Checker,43-5053.00
Distribution Clerk,43-5053.00
Distribution Handler,43-5053.00
Distributor,43-5053.00
Equipment Operator,43-5053.00
File Conversion Operator,43-5053.00
Flat Sorter Operator,43-5053.00
Flat Sorter Processor,43-5053.00
Flat Sorting Machine Clerk (FSM Clerk),43-5053.00
General Expeditor,43-5053.00
Letter Sorting Machine Operator (LSM Operator),43-5053.00
Mail Distribution Clerk,43-5053.00
Mail Distribution Scheme Examiner,43-5053.00
Mail Distributor,43-5053.00
Mail Examiner,43-5053.00
Mail Forwarding System Markup Clerk,43-5053.00
Mail Handler,43-5053.00
Mail Handler Assistant,43-5053.00
Mail Handler Equipment Operator,43-5053.00
Mail Handler Sorter,43-5053.00
Mail Opener,43-5053.00
Mail Processing Agent,43-5053.00
Mail Processing Clerk,43-5053.00
Mail Processor,43-5053.00
Mail Sorter,43-5053.00
Mail Weigher,43-5053.00
Mailing Section Clerk,43-5053.00
Operations Label Clerk,43-5053.00
Parcel Post Distribution Machine Operator (PDPMO),43-5053.00
Post Office Markup Clerk,43-5053.00
Postal Service Mail Processor,43-5053.00
Postal Transportation Clerk,43-5053.00
Presort Letter Operator,43-5053.00
Processor,43-5053.00
Small Package and Bundle Sorter Clerk (SPBS Clerk),43-5053.00
Sorter,43-5053.00
Sorting Machine Operator,43-5053.00
Zip Sorter,43-5053.00
ZMT Operator (Zip Mail Translator Operator),43-5053.00
Addresser,43-9022.00
Bordereau Clerk,43-9022.00
Clerk Specialist,43-9022.00
Clerk Typist,43-9022.00
Continuity Clerk,43-9022.00
Court Stenographer,43-9022.00
Data Transcriber,43-9022.00
Dictaphone Typist,43-9022.00
Document Processor,43-9022.00
Ediphone Operator,43-9022.00
Electromatic Typist,43-9022.00
Keyboard Specialist,43-9022.00
Legal Transcriptionist,43-9022.00
Legal Typist,43-9022.00
Medical Typist,43-9022.00
Notereader,43-9022.00
Office Technician,43-9022.00
Order Processing Specialist,43-9022.00
Policy Typist,43-9022.00
Policy Writer Typist,43-9022.00
Processing Specialist,43-9022.00
Script Girl,43-9022.00
Script Worker,43-9022.00
Statistical Typist,43-9022.00
Stencil Typist,43-9022.00
Stenographer,43-9022.00
Telegraphic Typewriter Operator,43-9022.00
Transcriber,43-9022.00
Transcribing Machine Operator,43-9022.00
Transcription Typist,43-9022.00
Transcriptionist,43-9022.00
Typing Office Tech (Typing Office Technician),43-9022.00
Typing Office Worker,43-9022.00
Typist,43-9022.00
Word Processing Machine Operator,43-9022.00
Word Processing Specialist,43-9022.00
Word Processor,43-9022.00
Word Processor Operator,43-9022.00
Word Processor Technician,43-9022.00
Braille Proofreader,43-9081.00
Checker,43-9081.00
Clerical Proofreader,43-9081.00
Content Coordinator,43-9081.00
Copy Coordinator,43-9081.00
Copy Editor,43-9081.00
Copy Holder,43-9081.00
Copy Preparer,43-9081.00
Copy Reader,43-9081.00
Copyholder,43-9081.00
Copyman,43-9081.00
Data Examination Clerk,43-9081.00
Data Reviewer,43-9081.00
Digital Content Coordinator,43-9081.00
Editorial Assistant,43-9081.00
Format Proofreader,43-9081.00
Legal Proofreader,43-9081.00
News Copy Editor,43-9081.00
Online Content Coordinator,43-9081.00
Production Proofreader,43-9081.00
Proofer,43-9081.00
Proofreader,43-9081.00
Technical Writer,43-9081.00
Typesetter,43-9081.00
Aluminum Siding Applicator,47-2031.00
Aluminum Siding Installer,47-2031.00
Aluminum Siding Mechanic,47-2031.00
Amusement and Recreational Prop Maker,47-2031.00
Asbestos Siding Mechanic,47-2031.00
Assembled Wood Products Repairer,47-2031.00
Beam Builder,47-2031.00
Boat Builder,47-2031.00
Boat Carpenter,47-2031.00
Boat Carpenter Mechanic,47-2031.00
Boat Finisher,47-2031.00
Boat Joiner,47-2031.00
Boat Repairer,47-2031.00
Boatwright,47-2031.00
Bowling Alley Floors Installer,47-2031.00
Bracer,47-2031.00
Braddisher,47-2031.00
Brattice Builder,47-2031.00
Bridge Carpenter,47-2031.00
Bridge Mechanic,47-2031.00
Building Carpenter,47-2031.00
Cabinet Installer,47-2031.00
Cabinet Maker,47-2031.00
